Date,Region,Temperature (K),Rainfall (mm),Humidity (%),Crop Yield Impact Score
2043-07-29,Valhalla,309.95,1.1,85.2,0.86
2043-07-29,Eldoria,302.75,72.4,92.5,1.83
2043-07-29,Zion,300.65,413.6,54.4,1.81
2043-07-29,Starling City,308.15,11.7,92.6,1.44
2043-07-29,Winterfell,296.85,54.6,57.2,1.94
2043-07-29,Metropolis,299.45,154.5,49.5,1.67
2043-07-30,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-30,Olympus,296.75,136.4,59.2,1.77
2043-07-30,Gotham,309.45,162.0,92.2,1.56
2043-07-30,Atlantis,305.35,188.9,57.5,0.61
2043-07-30,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-30,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-30,Emerald City,295.85,16.2,90.7,0.85
2043-07-30,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-30,Arcadia,293.95,276.0,81.8,0.76
2043-07-30,Wakanda,297.65,382.1,53.1,1.42
2043-07-30,Neverland,298.45,238.6,53.9,1.28
2043-07-30,Valhalla,309.95,1.1,85.2,0.86
2043-07-30,Zion,300.65,413.6,54.4,1.81
2043-07-30,Rivendell,305.85,67.6,48.6,0.86
2043-07-30,Olympus,296.75,136.4,59.2,1.77
2043-07-30,Asgard,303.15,249.7,79.9,0.64
2043-07-30,Eldoria,302.75,72.4,92.5,1.83
2043-07-30,Starling City,308.15,11.7,92.6,1.44
2043-07-30,Camelot,297.85,197.1,65.2,1.24
2043-07-30,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-30,Pandora,298.85,189.2,50.2,1.81
2043-07-30,Winterfell,296.85,54.6,57.2,1.94
2043-07-30,Asgard,303.15,249.7,79.9,0.64
2043-07-30,Dragonstone,302.95,83.0,51.1,1.0
2043-07-30,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-30,Emerald City,295.85,16.2,90.7,0.85
2043-07-30,Neverland,298.45,238.6,53.9,1.28
2043-07-30,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-30,Atlantis,305.35,188.9,57.5,0.61
2043-07-30,Gotham,309.45,162.0,92.2,1.56
2043-07-30,Wakanda,297.65,382.1,53.1,1.42
2043-07-30,Pandora,298.85,189.2,50.2,1.81
2043-07-30,Metropolis,299.45,154.5,49.5,1.67
2043-07-30,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-30,Starling City,308.15,11.7,92.6,1.44
2043-07-30,Winterfell,296.85,54.6,57.2,1.94
2043-07-30,Wakanda,297.65,382.1,53.1,1.42
2043-07-30,Asgard,303.15,249.7,79.9,0.64
2043-07-30,Pandora,298.85,189.2,50.2,1.81
2043-07-30,Dragonstone,302.95,83.0,51.1,1.0
2043-07-30,Emerald City,295.85,16.2,90.7,0.85
2043-07-30,Eldoria,302.75,72.4,92.5,1.83
2043-07-30,Zion,300.65,413.6,54.4,1.81
2043-07-30,Eldoria,302.75,72.4,92.5,1.83
2043-07-30,Valhalla,309.95,1.1,85.2,0.86
2043-07-30,Metropolis,299.45,154.5,49.5,1.67
2043-07-30,Arcadia,293.95,276.0,81.8,0.76
2043-07-30,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-30,Shangri-La,302.85,347.5,84.5,0.62
2043-07-30,Olympus,296.75,136.4,59.2,1.77
2043-07-30,Dragonstone,302.95,83.0,51.1,1.0
2043-07-30,Zion,300.65,413.6,54.4,1.81
2043-07-30,Olympus,296.75,136.4,59.2,1.77
2043-07-30,Arcadia,293.95,276.0,81.8,0.76
2043-07-30,Camelot,297.85,197.1,65.2,1.24
2043-07-30,Avalon,297.65,26.3,62.6,1.59
2043-07-30,Valhalla,309.95,1.1,85.2,0.86
2043-07-30,Shangri-La,302.85,347.5,84.5,0.62
2043-07-30,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-30,Rivendell,305.85,67.6,48.6,0.86
2043-07-30,Arcadia,293.95,276.0,81.8,0.76
2043-07-30,Metropolis,299.45,154.5,49.5,1.67
2043-07-30,Zion,300.65,413.6,54.4,1.81
2043-07-30,Metropolis,299.45,154.5,49.5,1.67
2043-07-30,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-30,Camelot,297.85,197.1,65.2,1.24
2043-07-30,Avalon,297.65,26.3,62.6,1.59
2043-07-30,Valhalla,309.95,1.1,85.2,0.86
2043-07-30,Shangri-La,302.85,347.5,84.5,0.62
2043-07-30,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-30,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-30,Emerald City,295.85,16.2,90.7,0.85
2043-07-30,Olympus,296.75,136.4,59.2,1.77
2043-07-30,Dragonstone,302.95,83.0,51.1,1.0
2043-07-30,Starling City,308.15,11.7,92.6,1.44
2043-07-30,Winterfell,296.85,54.6,57.2,1.94
2043-07-30,Rivendell,305.85,67.6,48.6,0.86
2043-07-30,Gotham,309.45,162.0,92.2,1.56
2043-07-30,Winterfell,296.85,54.6,57.2,1.94
2043-07-30,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-30,Eldoria,302.75,72.4,92.5,1.83
2043-07-30,Atlantis,305.35,188.9,57.5,0.61
2043-07-30,Rivendell,305.85,67.6,48.6,0.86
2043-07-30,Starling City,308.15,11.7,92.6,1.44
2043-07-30,Gotham,309.45,162.0,92.2,1.56
2043-07-30,Rivendell,305.85,67.6,48.6,0.86
2043-07-30,Starling City,308.15,11.7,92.6,1.44
2043-07-30,Avalon,297.65,26.3,62.6,1.59
2043-07-30,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-30,Winterfell,296.85,54.6,57.2,1.94
2043-07-30,Camelot,297.85,197.1,65.2,1.24
2043-07-30,Olympus,296.75,136.4,59.2,1.77
2043-07-30,Eldoria,302.75,72.4,92.5,1.83
2043-07-30,Dragonstone,302.95,83.0,51.1,1.0
2043-07-30,Zion,300.65,413.6,54.4,1.81
2043-07-30,Pandora,298.85,189.2,50.2,1.81
2043-07-30,Asgard,303.15,249.7,79.9,0.64
2043-07-30,Wakanda,297.65,382.1,53.1,1.42
2043-07-30,Gotham,309.45,162.0,92.2,1.56
2043-07-30,Emerald City,295.85,16.2,90.7,0.85
2043-07-30,Atlantis,305.35,188.9,57.5,0.61
2043-07-30,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-30,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-30,Winterfell,296.85,54.6,57.2,1.94
2043-07-30,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-30,Neverland,298.45,238.6,53.9,1.28
2043-07-30,Neverland,298.45,238.6,53.9,1.28
2043-07-30,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-30,Eldoria,302.75,72.4,92.5,1.83
2043-07-30,Gotham,309.45,162.0,92.2,1.56
2043-07-30,Metropolis,299.45,154.5,49.5,1.67
2043-07-30,Shangri-La,302.85,347.5,84.5,0.62
2043-07-30,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-30,Avalon,297.65,26.3,62.6,1.59
2043-07-30,Arcadia,293.95,276.0,81.8,0.76
2043-07-30,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-30,Shangri-La,302.85,347.5,84.5,0.62
2043-07-30,Emerald City,295.85,16.2,90.7,0.85
2043-07-30,Valhalla,309.95,1.1,85.2,0.86
2043-07-30,Camelot,297.85,197.1,65.2,1.24
2043-07-30,Metropolis,299.45,154.5,49.5,1.67
2043-07-30,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-30,Pandora,298.85,189.2,50.2,1.81
2043-07-30,Asgard,303.15,249.7,79.9,0.64
2043-07-30,Wakanda,297.65,382.1,53.1,1.42
2043-07-30,Avalon,297.65,26.3,62.6,1.59
2043-07-30,Arcadia,293.95,276.0,81.8,0.76
2043-07-30,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-30,Pandora,298.85,189.2,50.2,1.81
2043-07-30,Rivendell,305.85,67.6,48.6,0.86
2043-07-30,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-30,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-30,Dragonstone,302.95,83.0,51.1,1.0
2043-07-30,Asgard,303.15,249.7,79.9,0.64
2043-07-30,Shangri-La,302.85,347.5,84.5,0.62
2043-07-30,Wakanda,297.65,382.1,53.1,1.42
2043-07-30,Avalon,297.65,26.3,62.6,1.59
2043-07-30,Camelot,297.85,197.1,65.2,1.24
2043-07-30,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-30,Zion,300.65,413.6,54.4,1.81
2043-07-30,Valhalla,309.95,1.1,85.2,0.86
2043-07-30,Starling City,308.15,11.7,92.6,1.44
2043-07-31,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-31,Arcadia,293.95,276.0,81.8,0.76
2043-07-31,Avalon,297.65,26.3,62.6,1.59
2043-07-31,Valhalla,309.95,1.1,85.2,0.86
2043-07-31,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-31,Neverland,298.45,238.6,53.9,1.28
2043-07-31,Zion,300.65,413.6,54.4,1.81
2043-07-31,Starling City,308.15,11.7,92.6,1.44
2043-07-31,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-31,Arcadia,293.95,276.0,81.8,0.76
2043-07-31,Metropolis,299.45,154.5,49.5,1.67
2043-07-31,Olympus,296.75,136.4,59.2,1.77
2043-07-31,Eldoria,302.75,72.4,92.5,1.83
2043-07-31,Starling City,308.15,11.7,92.6,1.44
2043-07-31,Winterfell,296.85,54.6,57.2,1.94
2043-07-31,Rivendell,305.85,67.6,48.6,0.86
2043-07-31,Gotham,309.45,162.0,92.2,1.56
2043-07-31,Atlantis,305.35,188.9,57.5,0.61
2043-07-31,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-31,Neverland,298.45,238.6,53.9,1.28
2043-07-31,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-31,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-31,Emerald City,295.85,16.2,90.7,0.85
2043-07-31,Arcadia,293.95,276.0,81.8,0.76
2043-07-31,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-31,Rivendell,305.85,67.6,48.6,0.86
2043-07-31,Gotham,309.45,162.0,92.2,1.56
2043-07-31,Atlantis,305.35,188.9,57.5,0.61
2043-07-31,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-31,Neverland,298.45,238.6,53.9,1.28
2043-07-31,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-31,Emerald City,295.85,16.2,90.7,0.85
2043-07-31,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-31,Dragonstone,302.95,83.0,51.1,1.0
2043-07-31,Wakanda,297.65,382.1,53.1,1.42
2043-07-31,Asgard,303.15,249.7,79.9,0.64
2043-07-31,Gotham,309.45,162.0,92.2,1.56
2043-07-31,Pandora,298.85,189.2,50.2,1.81
2043-07-31,Shangri-La,302.85,347.5,84.5,0.62
2043-07-31,Camelot,297.85,197.1,65.2,1.24
2043-07-31,Asgard,303.15,249.7,79.9,0.64
2043-07-31,Wakanda,297.65,382.1,53.1,1.42
2043-07-31,Shangri-La,302.85,347.5,84.5,0.62
2043-07-31,Dragonstone,302.95,83.0,51.1,1.0
2043-07-31,Pandora,298.85,189.2,50.2,1.81
2043-07-31,Eldoria,302.75,72.4,92.5,1.83
2043-07-31,Zion,300.65,413.6,54.4,1.81
2043-07-31,Olympus,296.75,136.4,59.2,1.77
2043-07-31,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-31,Camelot,297.85,197.1,65.2,1.24
2043-07-31,Metropolis,299.45,154.5,49.5,1.67
2043-07-31,Valhalla,309.95,1.1,85.2,0.86
2043-07-31,Shangri-La,302.85,347.5,84.5,0.62
2043-07-31,Avalon,297.65,26.3,62.6,1.59
2043-07-31,Avalon,297.65,26.3,62.6,1.59
2043-07-31,Dragonstone,302.95,83.0,51.1,1.0
2043-07-31,Valhalla,309.95,1.1,85.2,0.86
2043-07-31,Atlantis,305.35,188.9,57.5,0.61
2043-07-31,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-31,Neverland,298.45,238.6,53.9,1.28
2043-07-31,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-31,Emerald City,295.85,16.2,90.7,0.85
2043-07-31,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-31,Dragonstone,302.95,83.0,51.1,1.0
2043-07-31,Wakanda,297.65,382.1,53.1,1.42
2043-07-31,Asgard,303.15,249.7,79.9,0.64
2043-07-31,Atlantis,305.35,188.9,57.5,0.61
2043-07-31,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-31,Pandora,298.85,189.2,50.2,1.81
2043-07-31,Wakanda,297.65,382.1,53.1,1.42
2043-07-31,Zion,300.65,413.6,54.4,1.81
2043-07-31,Camelot,297.85,197.1,65.2,1.24
2043-07-31,Eldoria,302.75,72.4,92.5,1.83
2043-07-31,Olympus,296.75,136.4,59.2,1.77
2043-07-31,Metropolis,299.45,154.5,49.5,1.67
2043-07-31,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-31,Shangri-La,302.85,347.5,84.5,0.62
2043-07-31,Valhalla,309.95,1.1,85.2,0.86
2043-07-31,Avalon,297.65,26.3,62.6,1.59
2043-07-31,Camelot,297.85,197.1,65.2,1.24
2043-07-31,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-31,Zion,300.65,413.6,54.4,1.81
2043-07-31,Pandora,298.85,189.2,50.2,1.81
2043-07-31,Asgard,303.15,249.7,79.9,0.64
2043-07-31,Wakanda,297.65,382.1,53.1,1.42
2043-07-31,Eldoria,302.75,72.4,92.5,1.83
2043-07-31,Dragonstone,302.95,83.0,51.1,1.0
2043-07-31,Emerald City,295.85,16.2,90.7,0.85
2043-07-31,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-31,Metropolis,299.45,154.5,49.5,1.67
2043-07-31,Arcadia,293.95,276.0,81.8,0.76
2043-07-31,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-31,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-31,Winterfell,296.85,54.6,57.2,1.94
2043-07-31,Rivendell,305.85,67.6,48.6,0.86
2043-07-31,Gotham,309.45,162.0,92.2,1.56
2043-07-31,Atlantis,305.35,188.9,57.5,0.61
2043-07-31,Neverland,298.45,238.6,53.9,1.28
2043-07-31,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-31,Emerald City,295.85,16.2,90.7,0.85
2043-07-31,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-31,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-31,Olympus,296.75,136.4,59.2,1.77
2043-07-31,Neverland,298.45,238.6,53.9,1.28
2043-07-31,Avalon,297.65,26.3,62.6,1.59
2043-07-31,Valhalla,309.95,1.1,85.2,0.86
2043-07-31,Shangri-La,302.85,347.5,84.5,0.62
2043-07-31,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-31,Winterfell,296.85,54.6,57.2,1.94
2043-07-31,Starling City,308.15,11.7,92.6,1.44
2043-07-31,Eldoria,302.75,72.4,92.5,1.83
2043-07-31,Pandora,298.85,189.2,50.2,1.81
2043-07-31,Atlantis,305.35,188.9,57.5,0.61
2043-07-31,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-07-31,Hogsmeade,293.85,130.9,53.9,1.66
2043-07-31,Emerald City,295.85,16.2,90.7,0.85
2043-07-31,Narnia,307.54999999999995,323.9,62.6,1.3
2043-07-31,Eldoria,302.75,72.4,92.5,1.83
2043-07-31,Dragonstone,302.95,83.0,51.1,1.0
2043-07-31,Asgard,303.15,249.7,79.9,0.64
2043-07-31,Zion,300.65,413.6,54.4,1.81
2043-07-31,Olympus,296.75,136.4,59.2,1.77
2043-07-31,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-31,Camelot,297.85,197.1,65.2,1.24
2043-07-31,Avalon,297.65,26.3,62.6,1.59
2043-07-31,Valhalla,309.95,1.1,85.2,0.86
2043-07-31,Shangri-La,302.85,347.5,84.5,0.62
2043-07-31,Elysium,298.04999999999995,105.2,83.1,1.88
2043-07-31,Arcadia,293.95,276.0,81.8,0.76
2043-07-31,Metropolis,299.45,154.5,49.5,1.67
2043-07-31,Arcadia,293.95,276.0,81.8,0.76
2043-07-31,Olympus,296.75,136.4,59.2,1.77
2043-07-31,Wakanda,297.65,382.1,53.1,1.42
2043-07-31,Starling City,308.15,11.7,92.6,1.44
2043-07-31,Metropolis,299.45,154.5,49.5,1.67
2043-07-31,Rivendell,305.85,67.6,48.6,0.86
2043-07-31,Camelot,297.85,197.1,65.2,1.24
2043-07-31,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-07-31,Pandora,298.85,189.2,50.2,1.81
2043-07-31,Winterfell,296.85,54.6,57.2,1.94
2043-07-31,Zion,300.65,413.6,54.4,1.81
2043-07-31,Asgard,303.15,249.7,79.9,0.64
2043-08-01,Valhalla,309.95,1.1,85.2,0.86
2043-08-01,Shangri-La,302.85,347.5,84.5,0.62
2043-08-01,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-01,Metropolis,299.45,154.5,49.5,1.67
2043-08-01,Olympus,296.75,136.4,59.2,1.77
2043-08-01,Eldoria,302.75,72.4,92.5,1.83
2043-08-01,Starling City,308.15,11.7,92.6,1.44
2043-08-01,Winterfell,296.85,54.6,57.2,1.94
2043-08-01,Rivendell,305.85,67.6,48.6,0.86
2043-08-01,Gotham,309.45,162.0,92.2,1.56
2043-08-01,Atlantis,305.35,188.9,57.5,0.61
2043-08-01,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-01,Neverland,298.45,238.6,53.9,1.28
2043-08-01,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-01,Avalon,297.65,26.3,62.6,1.59
2043-08-01,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-01,Camelot,297.85,197.1,65.2,1.24
2043-08-01,Camelot,297.85,197.1,65.2,1.24
2043-08-01,Gotham,309.45,162.0,92.2,1.56
2043-08-01,Olympus,296.75,136.4,59.2,1.77
2043-08-01,Avalon,297.65,26.3,62.6,1.59
2043-08-01,Valhalla,309.95,1.1,85.2,0.86
2043-08-01,Shangri-La,302.85,347.5,84.5,0.62
2043-08-01,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-01,Arcadia,293.95,276.0,81.8,0.76
2043-08-01,Metropolis,299.45,154.5,49.5,1.67
2043-08-01,Eldoria,302.75,72.4,92.5,1.83
2043-08-01,Neverland,298.45,238.6,53.9,1.28
2043-08-01,Starling City,308.15,11.7,92.6,1.44
2043-08-01,Winterfell,296.85,54.6,57.2,1.94
2043-08-01,Rivendell,305.85,67.6,48.6,0.86
2043-08-01,Gotham,309.45,162.0,92.2,1.56
2043-08-01,Atlantis,305.35,188.9,57.5,0.61
2043-08-01,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-01,Dragonstone,302.95,83.0,51.1,1.0
2043-08-01,Winterfell,296.85,54.6,57.2,1.94
2043-08-01,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-01,Starling City,308.15,11.7,92.6,1.44
2043-08-01,Wakanda,297.65,382.1,53.1,1.42
2043-08-01,Gotham,309.45,162.0,92.2,1.56
2043-08-01,Camelot,297.85,197.1,65.2,1.24
2043-08-01,Olympus,296.75,136.4,59.2,1.77
2043-08-01,Metropolis,299.45,154.5,49.5,1.67
2043-08-01,Winterfell,296.85,54.6,57.2,1.94
2043-08-01,Valhalla,309.95,1.1,85.2,0.86
2043-08-01,Pandora,298.85,189.2,50.2,1.81
2043-08-01,Winterfell,296.85,54.6,57.2,1.94
2043-08-01,Emerald City,295.85,16.2,90.7,0.85
2043-08-01,Pandora,298.85,189.2,50.2,1.81
2043-08-01,Asgard,303.15,249.7,79.9,0.64
2043-08-01,Wakanda,297.65,382.1,53.1,1.42
2043-08-01,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-01,Avalon,297.65,26.3,62.6,1.59
2043-08-01,Avalon,297.65,26.3,62.6,1.59
2043-08-01,Zion,300.65,413.6,54.4,1.81
2043-08-01,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-01,Dragonstone,302.95,83.0,51.1,1.0
2043-08-01,Camelot,297.85,197.1,65.2,1.24
2043-08-01,Asgard,303.15,249.7,79.9,0.64
2043-08-01,Neverland,298.45,238.6,53.9,1.28
2043-08-01,Starling City,308.15,11.7,92.6,1.44
2043-08-01,Starling City,308.15,11.7,92.6,1.44
2043-08-01,Rivendell,305.85,67.6,48.6,0.86
2043-08-01,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-01,Shangri-La,302.85,347.5,84.5,0.62
2043-08-01,Gotham,309.45,162.0,92.2,1.56
2043-08-01,Atlantis,305.35,188.9,57.5,0.61
2043-08-01,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-01,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-01,Zion,300.65,413.6,54.4,1.81
2043-08-01,Emerald City,295.85,16.2,90.7,0.85
2043-08-01,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-01,Zion,300.65,413.6,54.4,1.81
2043-08-01,Pandora,298.85,189.2,50.2,1.81
2043-08-01,Arcadia,293.95,276.0,81.8,0.76
2043-08-01,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-01,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-01,Arcadia,293.95,276.0,81.8,0.76
2043-08-01,Asgard,303.15,249.7,79.9,0.64
2043-08-01,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-01,Wakanda,297.65,382.1,53.1,1.42
2043-08-01,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-01,Emerald City,295.85,16.2,90.7,0.85
2043-08-01,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-01,Neverland,298.45,238.6,53.9,1.28
2043-08-01,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-01,Atlantis,305.35,188.9,57.5,0.61
2043-08-01,Dragonstone,302.95,83.0,51.1,1.0
2043-08-01,Dragonstone,302.95,83.0,51.1,1.0
2043-08-01,Arcadia,293.95,276.0,81.8,0.76
2043-08-01,Valhalla,309.95,1.1,85.2,0.86
2043-08-01,Rivendell,305.85,67.6,48.6,0.86
2043-08-01,Metropolis,299.45,154.5,49.5,1.67
2043-08-01,Neverland,298.45,238.6,53.9,1.28
2043-08-01,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-01,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-01,Atlantis,305.35,188.9,57.5,0.61
2043-08-01,Gotham,309.45,162.0,92.2,1.56
2043-08-01,Wakanda,297.65,382.1,53.1,1.42
2043-08-01,Shangri-La,302.85,347.5,84.5,0.62
2043-08-01,Rivendell,305.85,67.6,48.6,0.86
2043-08-01,Winterfell,296.85,54.6,57.2,1.94
2043-08-01,Starling City,308.15,11.7,92.6,1.44
2043-08-01,Arcadia,293.95,276.0,81.8,0.76
2043-08-01,Eldoria,302.75,72.4,92.5,1.83
2043-08-01,Olympus,296.75,136.4,59.2,1.77
2043-08-01,Asgard,303.15,249.7,79.9,0.64
2043-08-01,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-01,Dragonstone,302.95,83.0,51.1,1.0
2043-08-01,Rivendell,305.85,67.6,48.6,0.86
2043-08-01,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-01,Eldoria,302.75,72.4,92.5,1.83
2043-08-01,Camelot,297.85,197.1,65.2,1.24
2043-08-01,Atlantis,305.35,188.9,57.5,0.61
2043-08-01,Wakanda,297.65,382.1,53.1,1.42
2043-08-01,Asgard,303.15,249.7,79.9,0.64
2043-08-01,Pandora,298.85,189.2,50.2,1.81
2043-08-01,Zion,300.65,413.6,54.4,1.81
2043-08-01,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-01,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-01,Emerald City,295.85,16.2,90.7,0.85
2043-08-01,Valhalla,309.95,1.1,85.2,0.86
2043-08-01,Shangri-La,302.85,347.5,84.5,0.62
2043-08-01,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-01,Shangri-La,302.85,347.5,84.5,0.62
2043-08-01,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-01,Arcadia,293.95,276.0,81.8,0.76
2043-08-01,Avalon,297.65,26.3,62.6,1.59
2043-08-01,Zion,300.65,413.6,54.4,1.81
2043-08-01,Dragonstone,302.95,83.0,51.1,1.0
2043-08-01,Avalon,297.65,26.3,62.6,1.59
2043-08-01,Neverland,298.45,238.6,53.9,1.28
2043-08-01,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-01,Emerald City,295.85,16.2,90.7,0.85
2043-08-01,Narnia,307.54999999999995,323.9,62.6,1.3
2043-08-01,Wakanda,297.65,382.1,53.1,1.42
2043-08-01,Valhalla,309.95,1.1,85.2,0.86
2043-08-01,Asgard,303.15,249.7,79.9,0.64
2043-08-01,Pandora,298.85,189.2,50.2,1.81
2043-08-01,Pandora,298.85,189.2,50.2,1.81
2043-08-01,Emerald City,295.85,16.2,90.7,0.85
2043-08-01,Zion,300.65,413.6,54.4,1.81
2043-08-01,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-01,Camelot,297.85,197.1,65.2,1.24
2043-08-02,Gotham,309.45,162.0,92.2,1.56
2043-08-02,Atlantis,305.35,188.9,57.5,0.61
2043-08-02,Rivendell,305.85,67.6,48.6,0.86
2043-08-02,Neverland,298.45,238.6,53.9,1.28
2043-08-02,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-02,Olympus,296.75,136.4,59.2,1.77
2043-08-02,Emerald City,295.85,16.2,90.7,0.85
2043-08-02,Olympus,296.75,136.4,59.2,1.77
2043-08-02,Eldoria,302.75,72.4,92.5,1.83
2043-08-02,Starling City,308.15,11.7,92.6,1.44
2043-08-02,Winterfell,296.85,54.6,57.2,1.94
2043-08-02,Metropolis,299.45,154.5,49.5,1.67
2043-08-02,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-02,Atlantis,305.35,188.9,57.5,0.61
2043-08-02,Wakanda,297.65,382.1,53.1,1.42
2043-08-02,Zion,300.65,413.6,54.4,1.81
2043-08-02,Metropolis,299.45,154.5,49.5,1.67
2043-08-02,Olympus,296.75,136.4,59.2,1.77
2043-08-02,Eldoria,302.75,72.4,92.5,1.83
2043-08-02,Starling City,308.15,11.7,92.6,1.44
2043-08-02,Winterfell,296.85,54.6,57.2,1.94
2043-08-02,Rivendell,305.85,67.6,48.6,0.86
2043-08-02,Gotham,309.45,162.0,92.2,1.56
2043-08-02,Arcadia,293.95,276.0,81.8,0.76
2043-08-02,Mystic Falls,310.54999999999995,11.5,50.4,2.22
2043-08-02,Neverland,298.45,238.6,53.9,1.28
2043-08-02,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-02,Hogsmeade,293.85,130.9,53.9,1.66
2043-08-02,Emerald City,295.85,16.2,90.7,0.85
2043-08-02,Elysium,298.04999999999995,105.2,83.1,1.88
2043-08-02,Camelot,297.85,197.1,65.2,1.24
2043-08-02,Shangri-La,302.85,347.5,84.5,0.62
2043-08-02,Emerald City,295.85,16.2,90.7,0.85
2043-08-02,Zion,300.65,413.6,54.4,1.81
2043-08-02,Pandora,298.85,189.2,50.2,1.81
2043-08-02,Asgard,303.15,249.7,79.9,0.64
2043-08-02,Wakanda,297.65,382.1,53.1,1.42
2043-08-02,El Dorado,305.54999999999995,286.8,52.0,1.22
2043-08-02,Avalon,297.65,26.3,62.6,1.59
2043-08-02,Asgard,303.15,249.7,79.9,0.64
2043-08-02,Dragonstone,302.95,83.0,51.1,1.0
