Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-07-20,Gotham,Breadnut,348.05,Fruit
2043-07-20,Winterfell,Napa Cabbage,380.17,Vegetable
2043-07-20,Gotham,Napa Cabbage,155.1,Vegetable
2043-07-20,Atlantis,Napa Cabbage,159.12,Vegetable
2043-07-20,Mystic Falls,Rutabaga,53.83,Vegetable
2043-07-20,Neverland,Rutabaga,95.14,Vegetable
2043-07-20,Hogsmeade,Rutabaga,431.98,Vegetable
2043-07-20,Emerald City,Rutabaga,317.59,Vegetable
2043-07-20,Narnia,Rutabaga,312.09,Vegetable
2043-07-20,Dragonstone,Rutabaga,332.21,Vegetable
2043-07-20,Atlantis,Parsnip,166.53,Vegetable
2043-07-20,Gotham,Parsnip,361.28,Vegetable
2043-07-20,Rivendell,Parsnip,438.14,Vegetable
2043-07-20,Winterfell,Parsnip,105.96,Vegetable
2043-07-20,Eldoria,Breadnut,81.91,Fruit
2043-07-20,Winterfell,Pulasan,299.89,Fruit
2043-07-20,Rivendell,Pulasan,294.25,Fruit
2043-07-20,Gotham,Pulasan,273.13,Fruit
2043-07-20,Atlantis,Pulasan,262.66,Fruit
2043-07-20,Mystic Falls,Langsat,199.87,Fruit
2043-07-20,Neverland,Langsat,128.33,Fruit
2043-07-20,Hogsmeade,Langsat,146.6,Fruit
2043-07-20,Emerald City,Langsat,294.87,Fruit
2043-07-20,Dragonstone,Langsat,161.49,Fruit
2043-07-20,Starling City,Langsat,218.38,Fruit
2043-07-20,Wakanda,Langsat,516.09,Fruit
2043-07-20,Asgard,Langsat,189.32,Fruit
2043-07-20,Pandora,Langsat,501.36,Fruit
2043-07-20,Zion,Langsat,328.81,Fruit
2043-07-20,El Dorado,Langsat,301.49,Fruit
2043-07-20,Camelot,Langsat,494.39,Fruit
2043-07-20,Avalon,Langsat,327.35,Fruit
2043-07-20,Valhalla,Langsat,288.1,Fruit
2043-07-20,Shangri-La,Langsat,441.82,Fruit
2043-07-20,Elysium,Langsat,119.08,Fruit
2043-07-20,Arcadia,Langsat,188.95,Fruit
2043-07-20,Metropolis,Langsat,247.71,Fruit
2043-07-20,Olympus,Langsat,415.37,Fruit
2043-07-20,Eldoria,Langsat,86.79,Fruit
2043-07-20,Narnia,Sapodilla,221.0,Fruit
2043-07-20,Zion,Sapodilla,94.2,Fruit
2043-07-20,Wakanda,Sapodilla,385.71,Fruit
2043-07-20,El Dorado,Sapodilla,481.1,Fruit
2043-07-20,Starling City,Pulasan,246.36,Fruit
2043-07-20,Camelot,Sapodilla,170.27,Fruit
2043-07-20,Eldoria,Pulasan,176.21,Fruit
2043-07-20,Dragonstone,Sapodilla,398.17,Fruit
2043-07-20,Starling City,Parsnip,138.01,Vegetable
2043-07-20,Eldoria,Parsnip,480.13,Vegetable
2043-07-20,Olympus,Parsnip,505.31,Vegetable
2043-07-20,Metropolis,Parsnip,319.07,Vegetable
2043-07-20,Atlantis,Langsat,496.37,Fruit
2043-07-20,Olympus,Breadnut,194.97,Fruit
2043-07-20,Metropolis,Breadnut,235.8,Fruit
2043-07-20,Arcadia,Breadnut,138.27,Fruit
2043-07-20,Shangri-La,Breadnut,463.89,Fruit
2043-07-20,Rivendell,Langsat,310.14,Fruit
2043-07-20,Valhalla,Breadnut,462.05,Fruit
2043-07-20,Avalon,Breadnut,332.63,Fruit
2043-07-20,Camelot,Breadnut,212.35,Fruit
2043-07-20,El Dorado,Breadnut,381.53,Fruit
2043-07-20,Zion,Breadnut,296.62,Fruit
2043-07-20,Pandora,Breadnut,381.26,Fruit
2043-07-20,Asgard,Breadnut,260.03,Fruit
2043-07-20,Wakanda,Breadnut,337.42,Fruit
2043-07-20,Dragonstone,Breadnut,488.84,Fruit
2043-07-20,Narnia,Breadnut,116.22,Fruit
2043-07-20,Emerald City,Breadnut,449.65,Fruit
2043-07-20,Hogsmeade,Breadnut,375.08,Fruit
2043-07-20,Neverland,Breadnut,114.82,Fruit
2043-07-20,Mystic Falls,Breadnut,473.52,Fruit
2043-07-20,Gotham,Langsat,499.78,Fruit
2043-07-20,Winterfell,Langsat,362.03,Fruit
2043-07-20,Winterfell,Breadnut,202.17,Fruit
2043-07-20,Narnia,Langsat,380.81,Fruit
2043-07-20,Starling City,Breadnut,405.39,Fruit
2043-07-20,Olympus,Pulasan,203.0,Fruit
2043-07-20,Pandora,Sapodilla,359.25,Fruit
2043-07-20,Valhalla,Turnip,185.29,Vegetable
2043-07-20,Elysium,Turnip,154.83,Vegetable
2043-07-20,Olympus,Turnip,370.54,Vegetable
2043-07-20,Arcadia,Turnip,404.28,Vegetable
2043-07-20,Metropolis,Turnip,493.21,Vegetable
2043-07-20,Shangri-La,Turnip,366.96,Vegetable
2043-07-21,Mystic Falls,Butternut Squash,214.99,Vegetable
2043-07-21,Arcadia,Butternut Squash,79.67,Vegetable
2043-07-21,Elysium,Butternut Squash,117.17,Vegetable
2043-07-21,Shangri-La,Butternut Squash,318.99,Vegetable
2043-07-21,Valhalla,Butternut Squash,192.33,Vegetable
2043-07-21,Avalon,Butternut Squash,286.92,Vegetable
2043-07-21,Eldoria,Cherimoya,90.1,Fruit
2043-07-21,Pandora,Butternut Squash,420.02,Vegetable
2043-07-21,Zion,Butternut Squash,403.41,Vegetable
2043-07-21,Asgard,Butternut Squash,441.01,Vegetable
2043-07-21,Wakanda,Butternut Squash,305.47,Vegetable
2043-07-21,Dragonstone,Butternut Squash,523.92,Vegetable
2043-07-21,Mystic Falls,Red Currant,153.45,Fruit
2043-07-21,El Dorado,Butternut Squash,233.6,Vegetable
2043-07-21,Metropolis,Butternut Squash,83.37,Vegetable
2043-07-21,Starling City,Butternut Squash,79.54,Vegetable
2043-07-21,Eldoria,Butternut Squash,231.06,Vegetable
2043-07-21,Winterfell,Butternut Squash,72.44,Vegetable
2043-07-21,Rivendell,Butternut Squash,507.18,Vegetable
2043-07-21,Gotham,Butternut Squash,354.09,Vegetable
2043-07-21,Pandora,Red Currant,404.2,Fruit
2043-07-21,Atlantis,Butternut Squash,138.58,Vegetable
2043-07-21,Mystic Falls,Shallot,460.62,Vegetable
2043-07-21,Asgard,Red Currant,502.77,Fruit
2043-07-21,Wakanda,Red Currant,361.29,Fruit
2043-07-21,Dragonstone,Red Currant,298.18,Fruit
2043-07-21,Narnia,Red Currant,319.34,Fruit
2043-07-21,Emerald City,Red Currant,171.91,Fruit
2043-07-21,Hogsmeade,Red Currant,350.34,Fruit
2043-07-21,Neverland,Red Currant,352.44,Fruit
2043-07-21,Olympus,Butternut Squash,497.36,Vegetable
2043-07-21,Camelot,Butternut Squash,152.45,Vegetable
2043-07-21,Rivendell,Atemoya,485.88,Fruit
2043-07-21,Pandora,Atemoya,443.34,Fruit
2043-07-21,Shangri-La,Sapodilla,430.66,Fruit
2043-07-21,Shangri-La,Atemoya,340.96,Fruit
2043-07-21,Winterfell,Atemoya,467.66,Fruit
2043-07-21,Avalon,Atemoya,277.88,Fruit
2043-07-21,Camelot,Atemoya,118.66,Fruit
2043-07-21,Valhalla,Atemoya,419.2,Fruit
2043-07-21,Elysium,Atemoya,203.33,Fruit
2043-07-21,Eldoria,Atemoya,374.6,Fruit
2043-07-21,Metropolis,Atemoya,354.95,Fruit
2043-07-21,Olympus,Atemoya,376.39,Fruit
2043-07-21,Starling City,Atemoya,353.54,Fruit
2043-07-21,El Dorado,Atemoya,435.89,Fruit
2043-07-21,Arcadia,Atemoya,362.64,Fruit
2043-07-21,Zion,Atemoya,286.92,Fruit
2043-07-21,Gotham,Atemoya,295.91,Fruit
2043-07-21,Gotham,Cherimoya,287.73,Fruit
2043-07-21,Asgard,Atemoya,341.2,Fruit
2043-07-21,Wakanda,Atemoya,210.2,Fruit
2043-07-21,Atlantis,Rutabaga,317.59,Vegetable
2043-07-21,Gotham,Rutabaga,175.46,Vegetable
2043-07-21,Dragonstone,Atemoya,166.37,Fruit
2043-07-21,Narnia,Atemoya,149.17,Fruit
2043-07-21,Emerald City,Atemoya,365.0,Fruit
2043-07-21,Hogsmeade,Atemoya,249.34,Fruit
2043-07-21,Neverland,Atemoya,486.23,Fruit
2043-07-21,Mystic Falls,Atemoya,319.92,Fruit
2043-07-21,Atlantis,Cherimoya,280.37,Fruit
2043-07-21,Rivendell,Cherimoya,481.61,Fruit
2043-07-21,Winterfell,Cherimoya,516.53,Fruit
2043-07-21,Starling City,Cherimoya,461.66,Fruit
2043-07-21,Pandora,Sweet Potato,188.91,Vegetable
2043-07-21,Atlantis,Atemoya,273.03,Fruit
2043-07-21,Olympus,Sapodilla,356.49,Fruit
2043-07-21,Arcadia,Cherimoya,217.89,Fruit
2043-07-21,Valhalla,Cherimoya,127.18,Fruit
2043-07-21,Avalon,Cherimoya,112.7,Fruit
2043-07-21,Camelot,Cherimoya,194.16,Fruit
2043-07-21,El Dorado,Cherimoya,524.41,Fruit
2043-07-21,Zion,Cherimoya,176.67,Fruit
2043-07-21,Pandora,Cherimoya,156.52,Fruit
2043-07-21,Asgard,Cherimoya,410.62,Fruit
2043-07-21,Wakanda,Cherimoya,154.29,Fruit
2043-07-21,Dragonstone,Cherimoya,119.31,Fruit
2043-07-21,Narnia,Cherimoya,105.41,Fruit
2043-07-21,Emerald City,Cherimoya,394.3,Fruit
2043-07-21,Dragonstone,Sweet Potato,176.55,Vegetable
2043-07-21,Mystic Falls,Cherimoya,130.92,Fruit
2043-07-21,Atlantis,Sapodilla,434.41,Fruit
2043-07-21,Shangri-La,Cherimoya,145.64,Fruit
2043-07-21,Gotham,Sapodilla,113.0,Fruit
2043-07-21,Elysium,Rutabaga,243.2,Vegetable
2043-07-21,Arcadia,Rutabaga,264.85,Vegetable
2043-07-21,Metropolis,Rutabaga,392.14,Vegetable
2043-07-21,Olympus,Rutabaga,347.19,Vegetable
2043-07-21,Hogsmeade,Butternut Squash,131.68,Vegetable
2043-07-21,Starling City,Rutabaga,262.75,Vegetable
2043-07-21,Winterfell,Rutabaga,353.57,Vegetable
2043-07-21,Rivendell,Rutabaga,441.48,Vegetable
2043-07-21,Rivendell,Sapodilla,194.14,Fruit
2043-07-21,Winterfell,Sapodilla,320.14,Fruit
2043-07-21,Starling City,Sapodilla,195.8,Fruit
2043-07-21,Eldoria,Sapodilla,443.69,Fruit
2043-07-21,Metropolis,Sapodilla,73.44,Fruit
2043-07-21,Elysium,Sapodilla,135.65,Fruit
2043-07-21,Shangri-La,Rutabaga,121.09,Vegetable
2043-07-21,Olympus,Cherimoya,467.76,Fruit
2043-07-21,Elysium,Cherimoya,289.31,Fruit
2043-07-21,Narnia,Sweet Potato,509.37,Vegetable
2043-07-21,Hogsmeade,Sweet Potato,261.06,Vegetable
2043-07-21,Neverland,Sweet Potato,473.95,Vegetable
2043-07-21,Mystic Falls,Sweet Potato,105.72,Vegetable
2043-07-21,Atlantis,Shallot,372.07,Vegetable
2043-07-21,Gotham,Shallot,520.26,Vegetable
2043-07-21,Rivendell,Shallot,497.09,Vegetable
2043-07-21,Winterfell,Shallot,163.3,Vegetable
2043-07-21,Starling City,Shallot,295.98,Vegetable
2043-07-21,Eldoria,Shallot,513.53,Vegetable
2043-07-21,Olympus,Shallot,380.11,Vegetable
2043-07-21,Metropolis,Shallot,379.52,Vegetable
2043-07-21,Arcadia,Shallot,177.29,Vegetable
2043-07-21,Elysium,Shallot,123.62,Vegetable
2043-07-21,Emerald City,Sweet Potato,519.21,Vegetable
2043-07-21,Wakanda,Sweet Potato,113.57,Vegetable
2043-07-21,Shangri-La,Shallot,162.74,Vegetable
2043-07-21,Camelot,Shallot,319.64,Vegetable
2043-07-21,El Dorado,Shallot,109.89,Vegetable
2043-07-21,Zion,Shallot,318.83,Vegetable
2043-07-21,Pandora,Shallot,334.55,Vegetable
2043-07-21,Asgard,Shallot,265.79,Vegetable
2043-07-21,Wakanda,Shallot,204.68,Vegetable
2043-07-21,Dragonstone,Shallot,321.69,Vegetable
2043-07-21,Narnia,Shallot,111.82,Vegetable
2043-07-21,Emerald City,Shallot,73.69,Vegetable
2043-07-21,Hogsmeade,Shallot,241.14,Vegetable
2043-07-21,Neverland,Shallot,55.25,Vegetable
2043-07-21,Narnia,Butternut Squash,401.44,Vegetable
2043-07-21,Valhalla,Shallot,83.45,Vegetable
2043-07-21,Metropolis,Cherimoya,68.47,Fruit
2043-07-21,Avalon,Shallot,403.31,Vegetable
2043-07-21,Eldoria,Rutabaga,306.16,Vegetable
2043-07-21,Hogsmeade,Cherimoya,86.13,Fruit
2043-07-21,Asgard,Sweet Potato,92.47,Vegetable
2043-07-21,Valhalla,Rutabaga,378.1,Vegetable
2043-07-21,Valhalla,Sapodilla,321.6,Fruit
2043-07-21,Emerald City,Butternut Squash,122.97,Vegetable
2043-07-21,Arcadia,Sapodilla,299.97,Fruit
2043-07-21,Neverland,Cherimoya,424.74,Fruit
2043-07-21,Neverland,Butternut Squash,498.08,Vegetable
2043-07-22,Shangri-La,Red Currant,474.41,Fruit
2043-07-22,Elysium,Red Currant,57.58,Fruit
2043-07-22,Mystic Falls,Cranberry,275.69,Fruit
2043-07-22,Arcadia,Red Currant,261.77,Fruit
2043-07-22,Eldoria,Red Currant,200.09,Fruit
2043-07-22,Starling City,Red Currant,417.03,Fruit
2043-07-22,Winterfell,Red Currant,198.28,Fruit
2043-07-22,Rivendell,Red Currant,418.34,Fruit
2043-07-22,Gotham,Red Currant,343.54,Fruit
2043-07-22,Metropolis,Red Currant,375.61,Fruit
2043-07-22,Zion,Red Currant,244.7,Fruit
2043-07-22,Olympus,Red Currant,227.41,Fruit
2043-07-22,Valhalla,Red Currant,174.98,Fruit
2043-07-22,Camelot,Red Currant,309.63,Fruit
2043-07-22,Olympus,Cranberry,336.55,Fruit
2043-07-22,Asgard,Cranberry,448.33,Fruit
2043-07-22,Pandora,Cranberry,403.07,Fruit
2043-07-22,Hogsmeade,Cranberry,416.78,Fruit
2043-07-22,Zion,Cranberry,127.76,Fruit
2043-07-22,Camelot,Cranberry,274.6,Fruit
2043-07-22,Avalon,Cranberry,52.89,Fruit
2043-07-22,Valhalla,Cranberry,372.78,Fruit
2043-07-22,Shangri-La,Cranberry,134.33,Fruit
2043-07-22,Elysium,Cranberry,156.46,Fruit
2043-07-22,Arcadia,Cranberry,339.41,Fruit
2043-07-22,El Dorado,Cranberry,399.8,Fruit
2043-07-22,Metropolis,Cranberry,332.0,Fruit
2043-07-22,Neverland,Cranberry,79.57,Fruit
2043-07-22,Atlantis,Red Currant,409.68,Fruit
2043-07-22,El Dorado,Red Currant,56.68,Fruit
2043-07-22,Avalon,Red Currant,163.99,Fruit
2043-07-22,Starling City,Cranberry,522.44,Fruit
2043-07-22,Narnia,Plantain,291.39,Fruit
2043-07-22,Elysium,Tangerine,430.43,Fruit
2043-07-22,Zion,Tangerine,380.81,Fruit
2043-07-22,Pandora,Tangerine,303.81,Fruit
2043-07-22,Asgard,Tangerine,52.73,Fruit
2043-07-22,Wakanda,Tangerine,484.12,Fruit
2043-07-22,Dragonstone,Tangerine,196.81,Fruit
2043-07-22,Narnia,Tangerine,278.52,Fruit
2043-07-22,Hogsmeade,Tangerine,282.49,Fruit
2043-07-22,Camelot,Tangerine,273.17,Fruit
2043-07-22,Neverland,Tangerine,261.16,Fruit
2043-07-22,Mystic Falls,Tangerine,249.95,Fruit
2043-07-22,Atlantis,Cranberry,462.52,Fruit
2043-07-22,Gotham,Cranberry,172.88,Fruit
2043-07-22,Rivendell,Cranberry,270.81,Fruit
2043-07-22,Winterfell,Cranberry,436.44,Fruit
2043-07-22,Shangri-La,Tangerine,180.61,Fruit
2043-07-22,El Dorado,Tangerine,268.3,Fruit
2043-07-22,Eldoria,Cranberry,221.49,Fruit
2043-07-22,Olympus,Tangerine,265.46,Fruit
2043-07-22,Atlantis,Tangerine,324.36,Fruit
2043-07-22,Gotham,Tangerine,287.36,Fruit
2043-07-22,Rivendell,Tangerine,207.09,Fruit
2043-07-22,Winterfell,Tangerine,306.06,Fruit
2043-07-22,Starling City,Tangerine,483.04,Fruit
2043-07-22,Eldoria,Tangerine,476.0,Fruit
2043-07-22,Metropolis,Tangerine,244.46,Fruit
2043-07-22,Valhalla,Tangerine,107.74,Fruit
2043-07-22,Arcadia,Tangerine,500.83,Fruit
2043-07-22,Hogsmeade,Plantain,490.24,Fruit
2043-07-22,Emerald City,Plantain,469.66,Fruit
2043-07-22,Wakanda,Cranberry,503.86,Fruit
2043-07-22,Avalon,Tangerine,107.08,Fruit
2043-07-22,Dragonstone,Cranberry,200.08,Fruit
2043-07-22,Neverland,Green Banana,491.23,Vegetable
2043-07-22,Emerald City,Cranberry,398.13,Fruit
2043-07-22,Shangri-La,Okra,86.61,Vegetable
2043-07-22,Gotham,Sweet Potato,210.66,Vegetable
2043-07-22,Arcadia,Okra,383.59,Vegetable
2043-07-22,Asgard,Durian,249.03,Vegetable
2043-07-22,Metropolis,Okra,337.56,Vegetable
2043-07-22,Rivendell,Durian,253.7,Vegetable
2043-07-22,Starling City,Durian,370.63,Vegetable
2043-07-22,Eldoria,Durian,94.63,Vegetable
2043-07-22,Olympus,Durian,502.81,Vegetable
2043-07-22,Metropolis,Durian,301.41,Vegetable
2043-07-22,Arcadia,Durian,163.59,Vegetable
2043-07-22,Valhalla,Durian,291.93,Vegetable
2043-07-22,Avalon,Durian,238.63,Vegetable
2043-07-22,Camelot,Durian,338.69,Vegetable
2043-07-22,Gotham,Durian,218.72,Vegetable
2043-07-22,El Dorado,Durian,283.43,Vegetable
2043-07-22,Pandora,Durian,303.9,Vegetable
2043-07-22,Shangri-La,Durian,231.09,Vegetable
2043-07-22,Gotham,Okra,329.46,Vegetable
2043-07-22,Mystic Falls,Durian,477.58,Vegetable
2043-07-22,Wakanda,Durian,451.85,Vegetable
2043-07-22,Starling City,Okra,386.87,Vegetable
2043-07-22,Winterfell,Okra,432.21,Vegetable
2043-07-22,Rivendell,Okra,521.5,Vegetable
2043-07-22,Atlantis,Okra,393.32,Vegetable
2043-07-22,Eldoria,Okra,393.62,Vegetable
2043-07-22,Olympus,Okra,132.63,Vegetable
2043-07-22,Neverland,Durian,199.86,Vegetable
2043-07-22,Hogsmeade,Durian,379.53,Vegetable
2043-07-22,Emerald City,Durian,427.91,Vegetable
2043-07-22,Zion,Durian,75.86,Vegetable
2043-07-22,Neverland,Plantain,194.89,Fruit
2043-07-22,Zion,Sweet Potato,420.41,Vegetable
2043-07-22,El Dorado,Sweet Potato,297.06,Vegetable
2043-07-22,Emerald City,Tangerine,221.51,Fruit
2043-07-22,Mystic Falls,Plantain,486.79,Fruit
2043-07-22,Atlantis,Durian,443.54,Vegetable
2043-07-22,Wakanda,Okra,507.99,Vegetable
2043-07-22,Mystic Falls,Okra,435.19,Vegetable
2043-07-22,Neverland,Okra,405.06,Vegetable
2043-07-22,Hogsmeade,Okra,182.64,Vegetable
2043-07-22,Emerald City,Okra,493.25,Vegetable
2043-07-22,Narnia,Okra,323.46,Vegetable
2043-07-22,Dragonstone,Okra,74.74,Vegetable
2043-07-22,Asgard,Okra,122.59,Vegetable
2043-07-22,Elysium,Okra,519.36,Vegetable
2043-07-22,Pandora,Okra,456.52,Vegetable
2043-07-22,Zion,Okra,144.32,Vegetable
2043-07-22,El Dorado,Okra,203.24,Vegetable
2043-07-22,Camelot,Okra,432.44,Vegetable
2043-07-22,Avalon,Okra,291.75,Vegetable
2043-07-22,Camelot,Sweet Potato,143.1,Vegetable
2043-07-22,Avalon,Sweet Potato,442.54,Vegetable
2043-07-22,Valhalla,Sweet Potato,208.35,Vegetable
2043-07-22,Shangri-La,Sweet Potato,414.16,Vegetable
2043-07-22,Elysium,Sweet Potato,387.98,Vegetable
2043-07-22,Arcadia,Sweet Potato,200.53,Vegetable
2043-07-22,Narnia,Cranberry,78.61,Fruit
2043-07-22,Metropolis,Sweet Potato,500.6,Vegetable
2043-07-22,Eldoria,Sweet Potato,358.34,Vegetable
2043-07-22,Starling City,Sweet Potato,78.11,Vegetable
2043-07-22,Winterfell,Sweet Potato,276.2,Vegetable
2043-07-22,Rivendell,Sweet Potato,217.63,Vegetable
2043-07-22,Atlantis,Sweet Potato,512.43,Vegetable
2043-07-22,Valhalla,Okra,365.15,Vegetable
2043-07-22,Olympus,Sweet Potato,110.22,Vegetable
2043-07-22,Mystic Falls,Green Banana,151.98,Vegetable
2043-07-22,Winterfell,Durian,104.07,Vegetable
2043-07-22,Hogsmeade,Green Banana,385.63,Vegetable
2043-07-22,Elysium,Durian,299.33,Vegetable
2043-07-22,Narnia,Green Banana,173.34,Vegetable
2043-07-22,Dragonstone,Durian,106.27,Vegetable
2043-07-22,Emerald City,Green Banana,128.78,Vegetable
2043-07-22,Narnia,Durian,266.27,Vegetable
2043-07-23,Eldoria,Cassava,467.8,Vegetable
2043-07-23,Olympus,Cassava,95.75,Vegetable
2043-07-23,Metropolis,Cassava,151.95,Vegetable
2043-07-23,Arcadia,Cassava,506.84,Vegetable
2043-07-23,Elysium,Cassava,56.07,Vegetable
2043-07-23,Shangri-La,Cassava,238.51,Vegetable
2043-07-23,Valhalla,Cassava,133.06,Vegetable
2043-07-23,Mystic Falls,Cassava,174.43,Vegetable
2043-07-23,Camelot,Cassava,62.4,Vegetable
2043-07-23,El Dorado,Cassava,121.78,Vegetable
2043-07-23,Zion,Cassava,446.68,Vegetable
2043-07-23,Pandora,Cassava,225.6,Vegetable
2043-07-23,Dragonstone,Green Banana,451.48,Vegetable
2043-07-23,Wakanda,Green Banana,474.71,Vegetable
2043-07-23,Asgard,Green Banana,356.17,Vegetable
2043-07-23,Pandora,Green Banana,191.75,Vegetable
2043-07-23,Zion,Green Banana,376.29,Vegetable
2043-07-23,El Dorado,Green Banana,382.29,Vegetable
2043-07-23,Camelot,Green Banana,220.54,Vegetable
2043-07-23,Avalon,Green Banana,336.89,Vegetable
2043-07-23,Valhalla,Green Banana,129.69,Vegetable
2043-07-23,Shangri-La,Green Banana,92.74,Vegetable
2043-07-23,Elysium,Green Banana,256.73,Vegetable
2043-07-23,Pandora,Yam,301.21,Vegetable
2043-07-23,Arcadia,Green Banana,97.64,Vegetable
2043-07-23,Olympus,Green Banana,299.12,Vegetable
2043-07-23,Eldoria,Green Banana,256.38,Vegetable
2043-07-23,Starling City,Green Banana,127.93,Vegetable
2043-07-23,Winterfell,Green Banana,53.3,Vegetable
2043-07-23,Starling City,Cassava,121.51,Vegetable
2043-07-23,Rivendell,Green Banana,126.44,Vegetable
2043-07-23,Camelot,Plantain,270.45,Fruit
2043-07-23,Atlantis,Cassava,412.3,Vegetable
2043-07-23,El Dorado,Cantaloupe,123.8,Fruit
2043-07-23,Pandora,Cantaloupe,501.0,Fruit
2043-07-23,Olympus,Cantaloupe,493.07,Fruit
2043-07-23,Winterfell,Yam,245.89,Vegetable
2043-07-23,Starling City,Yam,73.57,Vegetable
2043-07-23,Zion,Cantaloupe,208.44,Fruit
2043-07-23,Eldoria,Yam,183.14,Vegetable
2043-07-23,Camelot,Cantaloupe,342.65,Fruit
2043-07-23,Avalon,Cantaloupe,254.55,Fruit
2043-07-23,Valhalla,Cantaloupe,434.46,Fruit
2043-07-23,Shangri-La,Cantaloupe,178.62,Fruit
2043-07-23,Elysium,Cantaloupe,113.34,Fruit
2043-07-23,Arcadia,Cantaloupe,495.52,Fruit
2043-07-23,Metropolis,Cantaloupe,248.86,Fruit
2043-07-23,Rivendell,Cassava,419.83,Vegetable
2043-07-23,Eldoria,Cantaloupe,89.82,Fruit
2043-07-23,Starling City,Cantaloupe,180.35,Fruit
2043-07-23,Winterfell,Cantaloupe,208.33,Fruit
2043-07-23,Rivendell,Cantaloupe,270.94,Fruit
2043-07-23,Gotham,Cantaloupe,263.99,Fruit
2043-07-23,Atlantis,Cantaloupe,473.6,Fruit
2043-07-23,Mystic Falls,Loquat,358.62,Fruit
2043-07-23,Neverland,Loquat,487.74,Fruit
2043-07-23,Hogsmeade,Loquat,379.16,Fruit
2043-07-23,Emerald City,Loquat,370.06,Fruit
2043-07-23,Narnia,Loquat,123.54,Fruit
2043-07-23,Dragonstone,Loquat,295.96,Fruit
2043-07-23,Rivendell,Yam,364.29,Vegetable
2043-07-23,Gotham,Yam,481.14,Vegetable
2043-07-23,Avalon,Cassava,279.56,Vegetable
2043-07-23,Atlantis,Yam,439.2,Vegetable
2043-07-23,Winterfell,Cassava,60.47,Vegetable
2043-07-23,Atlantis,Green Banana,280.47,Vegetable
2043-07-23,Mystic Falls,Yam,53.14,Vegetable
2043-07-23,Dragonstone,Yam,291.27,Vegetable
2043-07-23,Wakanda,Yam,379.25,Vegetable
2043-07-23,Mystic Falls,Cantaloupe,182.09,Fruit
2043-07-23,Asgard,Cantaloupe,154.55,Fruit
2043-07-23,Wakanda,Cantaloupe,373.77,Fruit
2043-07-23,Dragonstone,Cantaloupe,379.51,Fruit
2043-07-23,Narnia,Cantaloupe,167.31,Fruit
2043-07-23,Emerald City,Cantaloupe,100.68,Fruit
2043-07-23,Hogsmeade,Cantaloupe,329.1,Fruit
2043-07-23,Neverland,Cantaloupe,343.29,Fruit
2043-07-23,Atlantis,Plantain,500.64,Fruit
2043-07-23,Gotham,Plantain,124.25,Fruit
2043-07-23,Rivendell,Plantain,265.25,Fruit
2043-07-23,Winterfell,Plantain,239.16,Fruit
2043-07-23,Eldoria,Plantain,215.47,Fruit
2043-07-23,Olympus,Plantain,122.66,Fruit
2043-07-23,Starling City,Plantain,405.46,Fruit
2043-07-23,Arcadia,Plantain,288.79,Fruit
2043-07-23,Dragonstone,Plantain,68.15,Fruit
2043-07-23,Wakanda,Plantain,473.83,Fruit
2043-07-23,Asgard,Plantain,266.0,Fruit
2043-07-23,Pandora,Plantain,186.2,Fruit
2043-07-23,Metropolis,Plantain,59.68,Fruit
2043-07-23,El Dorado,Plantain,354.04,Fruit
2043-07-23,Zion,Plantain,309.35,Fruit
2043-07-23,Avalon,Plantain,128.65,Fruit
2043-07-23,Valhalla,Plantain,424.88,Fruit
2043-07-23,Shangri-La,Plantain,513.28,Fruit
2043-07-23,Elysium,Plantain,208.4,Fruit
2043-07-23,Starling City,Loquat,338.43,Fruit
2043-07-23,Avalon,Yam,241.15,Vegetable
2043-07-23,Valhalla,Yam,337.91,Vegetable
2043-07-23,Shangri-La,Yam,394.32,Vegetable
2043-07-23,Hogsmeade,Yam,271.16,Vegetable
2043-07-23,Emerald City,Yam,440.35,Vegetable
2043-07-23,Narnia,Yam,473.42,Vegetable
2043-07-23,Metropolis,Green Banana,358.32,Vegetable
2043-07-23,Mystic Falls,Snow Peas,113.99,Vegetable
2043-07-23,Zion,Yam,313.3,Vegetable
2043-07-23,Camelot,Yam,296.75,Vegetable
2043-07-23,Asgard,Loquat,204.88,Fruit
2043-07-23,Pandora,Loquat,123.7,Fruit
2043-07-23,Zion,Loquat,94.5,Fruit
2043-07-23,El Dorado,Loquat,115.65,Fruit
2043-07-23,Camelot,Loquat,405.71,Fruit
2043-07-23,Avalon,Loquat,187.04,Fruit
2043-07-23,Valhalla,Loquat,469.74,Fruit
2043-07-23,Gotham,Green Banana,485.61,Vegetable
2043-07-23,Shangri-La,Loquat,428.05,Fruit
2043-07-23,Arcadia,Loquat,420.23,Fruit
2043-07-23,Metropolis,Loquat,264.87,Fruit
2043-07-23,Olympus,Loquat,226.31,Fruit
2043-07-23,El Dorado,Yam,184.56,Vegetable
2043-07-23,Eldoria,Loquat,377.12,Fruit
2043-07-23,Winterfell,Loquat,410.37,Fruit
2043-07-23,Rivendell,Loquat,308.87,Fruit
2043-07-23,Gotham,Loquat,396.14,Fruit
2043-07-23,Atlantis,Loquat,182.21,Fruit
2043-07-23,Mystic Falls,Starfruit,236.18,Fruit
2043-07-23,Olympus,Yam,176.47,Vegetable
2043-07-23,Metropolis,Yam,336.8,Vegetable
